aan;O
beurt;O
,;O
';O
zee;O
pa;O
tegen;O
vaaierde;O
zeun;O
.;O
';O

Den;O
kin;O
je;O
nog;O
eerst;O
bie;O
ons;O
middag;O
hollen;O
.;O

Snijwitje;B-PER
stook;O
kop;O
te;O
t;O
roam;O
oet;O
.;O

Din;O
verbeelden;O
wie;O
ons;O
aal;O
,;O
davve;O
wat;O
van;O
Stad;B-LOC
zaggen;O
in;O
was;O
wie;O
daor;O
aal;O
wat;O
wies;O
mit;O
.;O

Och;O
,;O
vrauluu;O
jong;O
.;O

As;O
't;O
in;O
Amsterdam;B-LOC
komt;O
,;O
most;O
er;O
ook;O
hèngoan;O
heur;O
Geert;B-PER
.;O

Voader;O
!;O

't;O
Was;O
mooi;O
,;O
as;O
wie;O
daor;O
hail;O
wat;O
Grönnegers;B-MISC
trovven;O
.;O

Want;O
hai;O
haar;O
wel;O
voak;O
ien;O
boeiens;O
en;O
ketten;O
vastbonnen;O
west;O
,;O
en;O
ketten;O
haar;O
hai;O
ien;O
stukken;O
trokken;O
en;O
boeiens;O
vernaild;O
,;O
en;O
gain;O
mensk;O
was;O
machtig;O
om;O
hom;O
ien;O
bedoaren;O
te;O
kriegen;O
.;O

'n;O
Paor;O
klippen;O
mit;O
botter;O
,;O
wat;O
stôkken;O
kees;O
,;O
staopeltjes;O
sneden;O
brood;O
in;O
veur;O
de;O
man;O
'n;O
timpstoetje;O
kwammen;O
d'r;O
nog;O
bie;O
op;O
,;O
in;O
was;O
ales;O
zoowat;O
veur;O
'n;O
kander;O
,;O
din;O
was;O
't;O
:;O
Vaal;O
maor;O
aan;O
jongs;O
!;O

Zoveul;O
moois;O
in;O
ale;O
ainvoud;O
.;O

Nee;O
,;O
mörn;O
komt;O
'r;O
niks;O
van;O
en;O
overmörn;O
net;O
zoo;O
min;O
.;O

WAAR;O
kent;O
men;O
nog;O
de;O
oude;O
naam;O
blank;O
voor;O
een;O
kleine;O
munt;O
?;O

Mien;O
vaoder;O
waas;O
daor;O
timmerbaos;O
,;O
wel;O
'n;O
haalf;O
uur;O
in;O
omtrek;O
hailendaal;O
aallain;O
in;O
mien;O
eerste;O
kinderjaoren;O
,;O
en;O
waark;O
genog;O
,;O
en;O
dou;O
vruigen;O
de;O
boeren;O
nait;O
eerst;O
,;O
waat;O
daat;O
kosten;O
mos;O
";";O
baos;O
most;O
maor;O
klaor;O
maoken;O
en;O
aas;O
't;O
jaor;O
om;O
waas;O
,;O
den;O
waas;O
't;O
geld;O
d'r;O
ook;O
.;O

Dan;O
hij;O
was;O
wetholder;O
wodden;O
.;O

Hou;O
dat;O
zoo;O
kwam;O
?;O

Dat;O
't;O
ook;O
zoo;O
goan;O
mos;O
.;O

Daor;O
mout;O
nait;O
staon;O
,;O
dat;O
't;O
zongen;O
worden;O
ken;O
op;O
de;O
wieze;O
van;O
Kentt;O
gij;O
het;O
land;O
,;O
der;O
zee;O
ontrukt;O
,;O
maor;O
van;O
Alle;O
man;O
van;O
Neerlands;O
stam;O
.;O

te;O
loat;O
!;O

Nog;O
in;O
gain;O
uur;O
.;O

Ken;O
's;O
mie;O
bruken;O
?;O

Anna;B-PER
ston;O
in;O
de;O
brandende;O
zunne;O
op;O
heur;O
oorlogskleppertjes;O
in;O
t;O
gras;O
en;O
keek;O
noar;O
t;O
schip;O
dat;O
hoog;O
op;O
t;O
zwaarde;O
gladde;O
woater;O
langs;O
daipswale;O
lag;O
.;O

Aal;O
konstoe;O
ook;O
rieksdoalders;O
leggen;O
,;O
Den;O
kreegs;O
nog;O
nait;O
zoo;O
'n;O
tandrad;O
,;O
dör;O
!;O
!;O

Aanders;O
was;O
mien;O
vrouw;O
in;O
zokke;O
zaoken;O
nait;O
zo;O
hail;O
touschaitelk;O
,;O
maor;O
nou;O
zee;O
ze;O
toch;O
:;O
dat;O
ken;O
ja;O
wel;O
.;O

Zo;O
komt;O
de;O
geschiedenis;O
veul;O
dichter;O
bie;O
joe;O
as;O
op;O
school;O
,;O
en;O
ie;O
vuilen;O
't;O
zuls;O
mit;O
,;O
't;O
gaait;O
t;O
'r;O
nooit;O
weer;O
uut;O
.;O

Ziezoo;O
,;O
nou;O
waas;O
'r;O
zoowat;O
op;O
't;O
gouie;O
stee;O
.;O

heurde;O
je;O
din;O
,;O
wat;O
bie;O
'n;O
hail;O
bult;O
lu;O
gewoonlk;O
bievaal;O
von;O
in;O
din;O
hulp;O
d'r;O
niks;O
aan;O
,;O
of;O
boer;O
graog;O
wol;O
of;O
nait;O
,;O
hai;O
houl;O
de;O
groote;O
ainoorde;O
Keulsche;B-MISC
kroek;O
,;O
gries;O
mit;O
blauw;O
loofwaark;O
,;O
veur;O
'n;O
dag;O
,;O
dei;O
hai;O
bie;O
aankomst;O
op;O
't;O
laand;O
bestopt;O
har;O
onder;O
'n;O
zak;O
of;O
zien;O
jas;O
of;O
ook;O
wel;O
aan;O
kaant;O
in;O
sloot;O
legt;O
har;O
om;O
zun;O
.;O

En;O
ik;O
vin;O
nait;O
dat;O
t;O
mien;O
aigen;O
schuld;O
is;O
,;O
zo;O
as;O
mien;O
vraauw;O
aal;O
mor;O
weer;O
vannnijs;O
deurschemern;O
let;O
,;O
want;O
kieken;O
is;O
vrij;O
,;O
wil;O
k;O
hopen;O
,;O
en;O
kost;O
niks;O
.;O

Ik;O
zel;O
mie;O
wel;O
'n;O
stee;O
opzuiken;O
vannacht;O
.;O

Veurdat;O
G.;B-PER
Teis;I-PER
Pzn.;I-PER
zo;O
haitte;O
en;O
as;O
zodaoneg;O
deur;O
de;O
Redaksie;O
van;O
De;B-ORG
Veenbode;I-ORG
te;O
deup;O
haolden;O
is;O
,;O
haar;O
he;O
al;O
'n;O
beetje;O
dialektstokkies;O
schreven;O
.;O

Aanderdag;O
's;O
mörgens;O
,;O
dou;O
Hilvert;B-PER
in;O
de;O
keuken;O
kwamp;O
,;O
zat;O
mouder;O
aal;O
te;O
wachten;O
mit;O
de;O
kofvie;O
.;O

Moar;O
hai;O
kon;O
nait;O
wieder;O
proaten;O
,;O
want;O
Sietje;B-PER
moakte;O
'n;O
gebeer;O
,;O
dat;O
meer;O
as;O
slim;O
was;O
,;O
en;O
't;O
wicht;O
har;O
ook;O
gain;O
schuld;O
,;O
want;O
begriept;O
ais;O
aan;O
wat;O
ze;O
in;O
ins;O
zag;O
.;O

Ze;O
docht;O
an;O
wat;O
d'r;O
veurvalen;O
was;O
mit;O
dat;O
Jantien;B-PER
'n;O
haalf;O
stiege;O
jaor;O
leden;O
.;O

Hai;O
was;O
tou;O
ter;O
tied;O
in;O
Duutslaand;B-LOC
en;O
klopte;O
Oostenriek;B-LOC
't;O
jak;O
wat;O
uut;O
.;O

Haar;O
wie;O
dat;O
ofsproken;O
,;O
Graitje;B-PER
?;O

Haarm;B-PER
wol;O
hum;O
wat;O
zeggen;O
.;O

No;O
dus;O
ze;O
hum;O
nich;O
meer;O
helpen;O
um;O
laot;O
in;O
hoes;O
te;O
komen;O
.;O

Wie;O
hebben;O
dat;O
te;O
daanken;O
aan;O
de;O
moud;O
en;O
't;O
belaaid;O
van;O
onze;O
aalderbeste;O
vrund;O
Peiter;B-PER
Lu;I-PER
Ho;I-PER
!;O

Hij;O
kruust;O
deur;O
't;B-LOC
hiele;O
Noorden;I-LOC
hèn;O
";";O
Hij;O
slagt;O
en;O
lacht;O
dan;O
,;O
wat;O
er;O
ken;O
,;O
As;O
'n;O
wriede;O
,;O
wilde;O
vlegel;O
!;O

Dat;O
stemke;O
hên;O
?;O

Aier;O
kostten;O
dou;O
maor;O
zeuven;O
,;O
acht;O
stuver;O
't;O
stieg;O
!;O

Hai;O
keek;O
omhoog;O
en;O
zee;O
tegen;O
twijde;O
zeun;O
:;O
';O
Kiek;O
!;O

Ik;O
ken;O
begriepen;O
,;O
Dat;O
'n;O
Grunneger;B-MISC
dan;O
moar;O
ofschaid;O
nemt;O
!;O

Moar;O
dat;O
lette;O
Harm;B-PER
Fivel;I-PER
en;O
zien;O
Ketrien;B-PER
niks;O
meer;O
,;O
zai;O
wassen;O
d'r;O
oet;O
en;O
Meneer;O
en;O
Juffrau;O
ja;O
wis;O
meneer;O
en;O
juffrau;O
dat;O
wassen;O
ze;O
nou;O
harren;O
'n;O
mooi;O
hoes;O
zetten;O
loaten;O
en;O
doar;O
wollen;O
ze;O
nou;O
vredeg;O
in;O
wonen;O
dugt;O
heur;O
.;O

As;O
't;O
heufd;O
ook;O
niks;O
as;O
'n;O
knalpot;O
knalpot;O
is;O
!;O

Hol;O
die;O
toch;O
gauw;O
stil;O
?;O

Bis;O
te;O
waor;O
baange;O
dat;O
e;O
die;O
anpakken;O
schal;O
?;O

Zol;O
Jan;B-PER
Blauw;I-PER
hier;O
joagen;O
?;O

Rafaël;B-PER
zee;O
:;O
Wie;O
kinnen;O
vannaacht;O
t;O
beste;O
onderdak;O
zuiken;O
bie;O
Raguël;B-PER
.;O

Hij;O
sluip;O
weer;O
deur;O
.;O

Och;O
Kasper;B-PER
,;O
gao;O
toch;O
hen;O
,;O
't;O
is;O
de;O
beste;O
van;O
alemaol;O
.;O

Ik;O
zai;O
ze;O
ook;O
voak;O
genog;O
in;O
de;O
verte;O
,;O
moar;O
veul;O
te;O
wied;O
weg;O
om;O
ze;O
persesverboal;O
te;O
moaken;O
.;O

Zai;O
moakte;O
gauw;O
'n;O
stoul;O
leeg;O
,;O
doar;O
kon;O
vrau;O
Kampen;B-PER
,;O
dei;O
kwanswies;O
om;O
veur;O
'n;O
dubbeltje;O
room;O
kwam;O
'n;O
komke;O
har;O
ze;O
in;O
hand;O
op;O
zitten;O
goan;O
en;O
tou;O
kieken;O
hou;O
dat;O
't;O
doar;O
tougong;O
.;O

'n;O
Pak;O
klappen;O
heur;O
en;O
zunder;O
eten;O
naor;O
bêr;O
,;O
dat;O
har;O
'k;O
aan;O
't;O
worrelsstelen;O
en;O
aan;O
laange;O
Paiterke;B-PER
te;O
daanken;O
.;O

Wie;O
jongs;O
,;O
gongen;O
daogs;O
naor;O
schoul;O
,;O
naotuurlek;O
!;O

dat;O
dei;O
heur;O
ze;O
veurleggen;O
zollen;O
";";O
en;O
dat;O
deden;O
ze;O
.;O

En;O
den;O
staait;O
ter;O
n;O
toaveltje;O
veur;O
heur;O
,;O
vol;O
mit;O
lekkere;O
eterij;O
.;O

Nemt;O
hom;O
schienvat;O
of;O
.;O

Ik;O
moar;O
nait;O
jong;O
.;O

Veur;O
luu;O
en;O
zoaken;O
dai;O
nait;O
zo;O
staark;O
bínnen;O
.;O

Harregat;O
,;O
wat;O
bin;O
ie;O
gemain;O
!;O

Ik;O
op;O
ain;O
bain;O
der;O
achteraan;O
.;O

Bonken;O
wrakholt;O
jompten;O
ze;O
mit;O
'n;O
dof;O
gebeuk;O
tegen;O
de;O
koale;O
steeën;O
,;O

Kom;O
moar;O
oet;O
dien;O
houkje;O
!;O

zegt;O
zo;O
'n;O
grootmejoor;O
,;O
hebben;O
op;O
't;O
jak;O
had;O
,;O
man;O
!;O

Ze;O
binnen;O
vervaast;O
deur;O
t;O
ain;O
of;O
t;O
aander;O
opholden;O
.;O

Wieze;O
vraauw;O
zee;O
:;O
';O
Zel;O
k;O
die;O
ais;O
n;O
goie;O
road;O
geven;O
,;O
Twijoogje;B-PER
?;O

Rheumatiek;O
.;O

Maor;O
't;O
was;O
nait;O
neudig;O
.;O

Mit;O
zoo;O
'n;O
toal;O
van;O
stroat;O
en;O
pad;O
!;O

Zwoar;O
van;O
woater;O
en;O
gries;O
van;O
't;O
sliek;O
klaid;O
'r;O
bie;O
aner;O
waal;O
op;O
.;O

Misschain;O
is;O
't;O
al;O
te;O
loat;O
.;O

Zoo;O
,;O
zoo;O
wil;O
't;O
beter;O
.;O

Och;O
man;O
,;O
zegt;O
Buremoa;B-PER
,;O
doar;O
hebben;O
wie;O
'n;O
mooi;O
kunstje;O
op;O
.;O

Wêl;O
dat;O
't;O
wassen;O
,;O
dat;O
kon;O
'k;O
nait;O
zain;O
,;O
't;O
was;O
ook;O
oareg;O
duuster;O
.;O

As;O
't;O
wol;O
,;O
jaa;O
maor;O
aans;O
,;O
den;O
dee;O
't;O
heur;O
de;O
daze;O
om;O
.;O

K.;O
En;O
dei;O
ook;O
kreeg;O
!;O

Wat;O
wait;O
ik;O
'r;O
van;O
,;O
nè;O
?;O

Broene;O
bloaden;O
Wibbelen;O
,;O
waigen;O
,;O
Worden;O
lösropt;O
En;O
ze;O
vlaigen;O
Vot;O
as;O
vlinders;O
";";O
En;O
ze;O
siddelen;O
En;O
ze;O
dwiddelen;O
.;O

Lopperssum;B-LOC
en;O
Omstreken;B-LOC
.;O

Der;O
binnen;O
al;O
zeuven;O
mannen;O
van;O
mie;O
om;O
haals;O
kommen;O
.;O

En;O
dou;O
hai;O
te;O
't;O
schip;O
uut;O
goan;O
was;O
,;O
op;O
slag;O
kwam;O
hom;O
'n;O
mensk;O
met;O
'n;O
kwoaje;O
geest;O
tegen;O
te;O
groaven;O
uut;O
";";O
Dei;O
ien;O
'e;O
groaven;O
zien;O
thuus;O
haar;O
,;O
en;O
gainain;O
kon;O
hom;O
vaastbienen;O
met;O
ketten;O
allerdeegs;O
nait;O
.;O

Heur;O
pot;O
beslag;O
kwam;O
heur;O
mit;O
citroeneulie;O
,;O
kandie;O
,;O
en;O
aal;O
,;O
op;O
'n;O
goie;O
gulden;O
.;O

den;O
klom;O
he;O
toch;O
ook;O
in;O
de;O
boom;O
.;O

Loater;O
'n;O
groot;O
schip;O
,;O
joa;O
doar;O
hes;O
geliek;O
aan;O
.;O

As;O
sloot;O
nou;O
ais;O
vol;O
woater;O
is;O
.;O

en;O
mien;O
lutje;O
jonkje;O
ook;O
.;O

ons;O
wichter;O
heer;O
!;O

‘;O
Nee;O
?;O
’;O

‘;O
Tou;O
nou;O
,;O
wat;O
staaist;O
doar;O
nou;O
aal;O
te;O
stoan;O
,;O
’;O
nusterde;O
de;O
man;O
.;O

En;O
dou;O
'k;O
't;O
veurleez'n;O
doan;O
haar;O
,;O
zee;O
boas;O
teeg'n;O
mie;O
:;O
Schane;O
,;O
dat;O
wie;O
wat;O
vergeet'n;O
hemm'n;O
.;O

Wat;O
lopt;O
ons;O
dat;O
mit;O
dat;O
d'r;O
gain;O
wind;O
is;O
,;O
zee;O
Meneer;O
,;O
nou;O
verwaaien;O
kerel;O
zien;O
voutstappen;O
ook;O
nait;O
in;O
ons;O
zand;O
.;O

K.;O
Dei;O
noam;O
,;O
dei;O
klinkt;O
hom;O
vast;O
vertrouwd;O
!;O

Hai;O
laip;O
ja;O
nog;O
sloeriger;O
as;O
hai;O
ooit;O
doan;O
haar;O
en;O
zien;O
smeugel;O
hong;O
nog;O
slapper;O
ien;O
houk;O
van;O
mond;O
as;O
dou;O
hai;O
nog;O
bie;O
zien;O
bodekaar;O
heurde;O
en;O
oogen;O
stonden;O
nait;O
ens;O
meer;O
op;O
gloep;O
,;O
ze;O
wazzen;O
nog;O
moar;O
hail;O
even;O
op;O
glief;O
.;O

Dou;O
lait;O
laive;O
Heer;B-PER
heur;O
allain;O
.;O

De;O
winter;O
plooit;O
mit;O
kolle;O
haand;O
Zien;O
kroakend;O
klaid;O
op;O
't;O
olle;O
laand;O
,;O
Dat;O
doodstil;O
in;O
gedachten;O
Nou;O
miemert;O
:;O
woar;O
het;O
grauwe;O
gras;O
,;O
En;O
boven;O
mie;O
het;O
blauwe;O
was;O
,;O
Doar;O
wachten;O
stoere;O
nachten;O
.;O

gait;O
stief;O
ien;O
't;O
en;O
en;O
dut;O
'n;O
stap;O
noader;O
Dus;O
,;O
dat;O
is;O
akkoord;O
?;O

Dat;O
's;O
molsloat;O
,;O
zee;O
Moeke;O
,;O
dat;O
wil;O
'k;O
nait;O
hebben;O
,;O
dat;O
lus;O
wie;O
nait;O
en;O
Moeke;O
gong;O
d'r;O
mit;O
in;O
koamer;O
noar;O
Voader;O
.;O

De;O
porremonnee;O
zat;O
der;O
nait;O
meer;O
in;O
.;O

Toch;O
waas;O
'r;O
wat;O
ien;O
zien;O
wezen;O
,;O
en;O
dat;O
ontging;O
Trien;B-PER
ook;O
nait;O
,;O
dat;O
hom;O
minner;O
geschikt;O
moakte;O
veur;O
keslain;O
:;O
hai;O
waas;O
slim;O
stil;O
en;O
ien;O
hom;O
zulf;O
,;O
zee;O
hoast;O
niks;O
,;O
dee;O
zien;O
aigen;O
zin;O
en;O
wos;O
aal;O
te;O
goud;O
,;O
wat;O
'r;O
wol;O
.;O

Landauer;O
stait;O
kloar;O
,;O
tante;O
!;O
ropt;O
Geert;B-PER
.;O

Veural;O
veur;O
zien;O
olle;O
mouder;O
was;O
hai;O
altied;O
een;O
beste;O
zeun;O
west;O
,;O
en;O
ik;O
mos;O
,;O
dou;O
ik;O
dat;O
van;O
hom;O
heurde;O
wel;O
aan;O
die;O
dinken;O
,;O
Geert;B-PER
,;O
want;O
doe;O
bist;O
veur;O
mie;O
ook;O
altied;O
zoo;O
'n;O
gouie;O
zeun;O
west;O
.;O

Lammert;B-PER
.;O

Kloas;B-PER
,;O
hol;O
dien;O
mond;O
!;O
Doomnij
mout;O
het;O
hom;O
moar;O
nait;O
kwoalek;O
nemen;O
";";O
zien;O
zenen;O
binnen;O
hom;O
de;O
boas;O
";";O
aanders;O
is;O
e;O
zoo;O
zacht;O
as;O
'n;O
lam;O
.;O

Wat;O
zè;O
'k;O
d'r;O
mit;O
?;O

Raguël;B-PER
raip;O
vraauw;O
nog;O
ais;O
en;O
zee;O
:;O
Moak;O
aander;O
koamer;O
in;O
odder;O
en;O
breng;O
Sara;B-PER
der;O
hèn;O
.;O

Raainder;B-PER
schilderde;O
zien;O
zuster;O
en;O
hong;O
t;O
schilderij;O
op;O
ien;O
zien;O
koamer;O
.;O


Wat;O
concentroatsie;O
Was;O
bie;O
't;O
proaten;O
ook;O
wel;O
goud;O
!;O

En;O
ook;O
tegenover;O
Hilvert;B-PER
,;O
dij;O
e;O
netuurlek;O
mennegmaol;O
bejegende;O
,;O
was;O
e;O
as;O
aaltied;O
.;O

Houveul;O
kostgeld;O
en;O
wel;O
betoalt;O
dat;O
,;O
zeg;O
op;O
.;O

Den;O
zol;O
ie;O
's;O
wat;O
zain;O
hemmen;O
!;O

vragt;O
jong;O
.;O

In;O
ijns;O
greep;O
e;O
mit;O
de;O
haand;O
naor;O
de;O
borst;O
en;O
vul;O
achterover;O
in;O
zien;O
kraokstoule;O
.;O

Graitje;B-PER
.;O

Nou;O
,;O
den;O
zel;O
wie;O
eerst;O
ais;O
kieken;O
.;O

t;O
Is;O
mien;O
aigen;O
boom;O
ja;O
!;O

't;O
Aldereerste;O
was;O
dit;O
,;O
wat;O
hier;O
onder;O
staait;O
.;O

Mor;O
zai;O
zeeden;O
niks;O
";";O
want;O
zai;O
haren;O
d'r;O
onnerwegens;O
woorden;O
over;O
had;O
,;O
wel;O
veurnoamste;O
was;O
.;O

Joa;O
,;O
as;O
ik;O
mien;O
oogen;O
dicht;O
dou;O
,;O
en;O
in;O
mie;O
zulf;O
kiek;O
,;O
den;O
loopen;O
zai;O
d'r;O
altemoal;O
nog;O
,;O
joa;O
altemoal;O
.;O

Dunder;O
en;O
bliksem;O
,;O
Stoffer;B-PER
!;O

t;O
Is;O
n;O
verstandeg;O
,;O
dapper;O
wichtje;O
en;O
ze;O
is;O
zeldzoam;O
mooi;O
.;O

Middelste;O
haitte;O
Twijoogje;B-PER
.;O

Kon;O
ik;O
't;O
hêlpen;O
dat;O
dei;O
olle;O
stumper;O
zóó;O
dik;O
ien;O
Ruzzen;B-MISC
zat;O
,;O
dat;O
ze;O
lêste;O
joar;O
of;O
wat;O
moar;O
nauw;O
genôg;O
trok;O
om;O
heur;O
op;O
tied;O
zat;O
te;O
eten;O
?;O

Mit;O
de;O
jaze;O
over;O
de;O
scholder;O
d'r;O
maor;O
van;O
deur;O
!;O

Nee;O
,;O
ik;O
bin;O
d'r;O
net;O
zoo;O
zat;O
van;O
as;O
doe;O
,;O
moar;O
den;O
zolt;O
doe;O
heur;O
ook;O
allaank;O
opzegd;O
hebben;O
,;O
dàt;O
zeg;O
ik;O
allenneg;O
.;O

Dei;O
zag;O
de;O
schilderij;O
.;O

Dat;O
zodounde;O
hestoe;O
t;O
recht;O
mit;O
heur;O
te;O
traauwen;O
en;O
heur;O
voader;O
zien;O
bezittens;O
te;O
aarven;O
.;O

Wide;O
wide;O
wiet;O
,;O
Jongejonge;O
,;O
ik;O
bin;O
zoo;O
blied;O
!;O

Ik;O
proat;O
,;O
doe;O
luusterst;O
.;O

Is;O
't;O
waark;O
an;O
zied;O
bie;O
zömmer;O
dag;O
Dan;O
kuier;O
ik;O
Nich;O
geerne;O
meer;O
deur;O
't;O
loug;O
,;O
Denn;O
Rikaô;B-PER
,;O
dij;O
geit;O
nich;O
meer;O
mit;O
!;O

Hoeshollerske;O
.;O

Den;O
stoan;O
wie;O
ja;O
geliek;O
?;O

Ze;O
huverde;O
.;O

En;O
ze;O
brochten;O
dou;O
'n;O
doove;O
bie;O
hom;O
,;O
dei;O
hoast;O
nait;O
proaten;O
kon;O
,;O
en;O
ze;O
vrougen;O
hom;O
,;O
of;O
hai;O
haand;O
op;O
hom;O
leggen;O
wol;O
.;O

Op;O
'n;O
noamiddag;O
begon;O
'r;O
:;O
eerst;O
haar;O
't;O
aal;O
'n;O
rek;O
venienig;O
oet;O
't;B-LOC
West;I-LOC
Zuud;I-LOC
West;I-LOC
bloazen;O
,;O
moar;O
langzoam;O
aan;O
,;O
verroaderliek;O
langzoam;O
draaid;O
'r ;O
deur;O
't;B-LOC
West;I-LOC
hen;O
.;O

Haile;O
stil;O
lag;O
ze;O
doar;O
.;O

K.;O
Zoo;O
'n;O
kastje;O
mit;O
muziek;O
veur;O
't;O
lief;O
?;O

Haildaal;O
!;O

K.;O
Wat;O
wie;O
van;B-PER
Starkenborgn;I-PER
doar;O
zeden;O
,;O
Da's;O
veur;O
Ten;B-PER
Bruggencoate;I-PER
ook;O
woar;O
:;O

Doe;O
hest;O
mie;O
't;O
trauwen;O
zoo;O
aanroaden;O
,;O
moar;O
hou;O
stait;O
dat;O
aainliek;O
mit;O
die;O
zulf;O
en;O
bist;O
doe;O
nog;O
aaltied;O
bie;O
aigenste;O
boas;O
aan;O
't;O
varven;O
?;O

Hai;O
sluig;O
Tobias;B-PER
,;O
zien;O
neef;O
,;O
aarms;O
om;O
haals;O
.;O

Van;O
ale;O
kanten;O
heer;O
kwampt;O
ze;O
op;O
Westerwolde;B-LOC
aofzetten;O
!;O

net;O
op;O
dag;O
of;O
.;O

Hai;O
vriggelt;O
,;O
scheurt;O
en;O
smoddert;O
moar;O
:;O
Twaalf;O
holle;O
koezen;O
op;O
'n;O
rieg;O
En;O
tannen;O
ook;O
'n;O
dik;O
haalf;O
stieg;O
.;O

Doar;O
stonnen;O
twij;O
rozeboomkes;O
ien;O
.;O

Ja;O
,;O
dat;O
dochten;O
ze;O
,;O
moar;O
dat;O
zat;O
heur;O
nog;O
niet;O
zoo;O
glad;O
.;O

Moar;O
de;O
vrou;O
,;O
dei;O
't;O
levendege;O
kind;O
toukwam;O
,;O
zee;O
tegen;O
keunink;O
want;O
heur;O
hart;O
kromp;O
ien;O
'n;O
kander;O
om;O
heur;O
lutje;O
:;O
Och;O
meneer;O
,;O
zee;O
ze;O
,;O
geef;O
heur;O
't;O
levendege;O
kiend;O
en;O
moak;O
't;O
nait;O
van;O
kant;O
.;O

Man;O
hij;O
kön;O
't;O
nich;O
mit;O
zuk;O
zölf;O
ijns;O
wodden;O
.;O

Kloas;B-PER
.;O

Dou;O
wie;O
op;O
,;O
daipskaant;O
stonn;O
mit;O
'n;O
bos;O
gras;O
in;O
haann;O
en;O
ruipen;O
,;O
poepn;O
,;O
poepn;O
,;O
moi;O
je;O
'n;O
bos;O
gras;O
hemm;O
,;O
dou;O
sprongn;O
poepn;O
van;O
aandr;O
kaant;O
op;O
'n;O
bainn;O
en;O
kwamm;O
';O
naor;O
de;O
kaant;O
waor;O
wie;O
stonn;O
,;O
en;O
deur;O
dei;O
zwaorte;O
ging;O
snik;O
op;O
zied;O
en;O
't;O
haile;O
zoodje;O
glee;O
in;O
daip;O
.;O

hou;O
laank;O
zel;O
ik;O
't;O
nog;O
onner;O
jim;O
volhollen;O
?;O

';O
Streuperij;O
,;O
ruip;O
Roulf;B-PER
,;O
hou;O
koom;O
ie;O
doarbie;O
!;O

Eerst;O
zol;O
'k;O
niks;O
van;O
dien;O
ozzen;O
waiten;O
en;O
nou;O
dien;O
roene;O
nait;O
rieden;O
kennen;O
?;O

Dat;O
mout;O
ik;O
mien;O
pa;O
vertellen;O
,;O
zee;O
e;O
,;O
want;O
die;O
heb;O
ik;O
krekt;O
van;O
neuden;O
as;O
raaisgenoot;O
.;O

Zien;O
kammeraoden;O
mozzen;O
't;O
ook;O
waiten;O
.;O

Hou;O
wil;O
ie;O
no;O
mit;O
vief;O
man;O
klaor;O
komen;O
?;O

Heur;O
groote;O
lapkewinkel;O
harren;O
ze;O
aan;O
zied;O
doan;O
en;O
zoodounde;O
harren;O
ze;O
ook;O
ja;O
niks;O
gain;O
gemoal;O
en;O
gesoes;O
meer;O
mit;O
winkeldochters;O
en;O
winkelknechten;O
.;O

As;O
ze;O
mit;O
de;O
rederiekerskaomer;O
naor;O
't;O
concours;O
in;O
Winschoot;B-LOC
gungkt;O
,;O
schôl;O
e;O
wol;O
zijn;O
laoten;O
,;O
dat;O
ze;O
daor;O
nich;O
op;O
te;O
rekenen;O
huifden;O
.;O

'k;O
Mout;O
mörnvroug;O
toch;O
noar;O
de;O
notoaris;O
,;O
ik;O
ken;O
d'r;O
saks;O
'n;O
balegie;O
van;O
opgooien;O
.;O

Zukke;O
maiden;O
binnen;O
d'r;O
betuun;O
!;O

K.;O
Och;O
heden;O
,;O
Doar;O
haar;O
ik;O
ja;O
nog;O
nait;O
om;O
docht;O
!;O

K.;O
Heur;O
aigen;O
schuld;O
!;O

't;O
Zel;O
dér;O
wel;O
knepen;O
hemmen;O
,;O
dat;O
hai;O
hom;O
kriegen;O
kon;O
.;O

Joa;O
moar;O
vot;O
doadelk;O
op;O
slag;O
eur;O
,;O
want;O
as;O
zai;O
hier;O
kwam;O
,;O
den;O
stoa;O
ik;O
naarns;O
veur;O
,;O
den;O
ken;O
'k;O
mie;O
wel;O
aan;O
heur;O
vergriepen;O
,;O
dat;O
zeg;O
ik;O
die;O
.;O

Hou;O
ze;O
aan;O
dei;O
gekke;O
noam;O
komen;O
en;O
wat;O
dit;O
betaikent;O
,;O
kist;O
d'r;O
ook;O
in;O
lezen;O
.;O

Wat;O
is;O
dan;O
een;O
mik;O
?;O

Aallijn;O
de;O
schrijweekster;O
luit;O
zuk;O
atmangs;O
heurn;O
en;O
't;O
gekras;O
van;O
d';O
olle;O
griezen;O
verbrak;O
de;O
stilte;O
ook;O
.;O

Laive;O
Heer;B-PER
wer;O
kwoad;O
op;O
moeke;O
en;O
dochter;O
.;O

Hai;O
ging;O
roggels;O
omhoog;O
.;O

Omdat;O
wie;O
geleuven;O
dat;O
t;O
er;O
tou;O
dut;O
vanoet;O
welke;O
visie;O
joe;O
as;O
partij;O
standpunten;O
innemen;O
en;O
van;O
doaroet;O
bepoalen;O
hou;O
pervinzie;O
wordt;O
bestuurd;O
.;O

Win;O
road;O
in;O
bie;O
klouke;O
mensken;O
en;O
